airport,n_rank,mean_rank,median_rank,std_rank,p5_rank,p95_rank,frac_gt30_rank,frac_gt60_rank,n_neg_rank,n_val,mean_val,median_val,std_val,p5_val,p95_val,frac_gt30_val,frac_gt60_val,n_neg_val,d_mean
EDDF,36317,925.9393004201182,882.8072087658824,359.1673343571187,465.14291331183875,1499.4488559949825,0.03089462235316794,0.00033042376848307957,2,36830,880.1431542590608,864.2943738726383,293.2841749835897,429.9304197085934,1336.4790356483707,0.006163453706217757,0.00013575889220743959,9,45.796146161057436
EDDM,25966,846.4921581456072,790.1481550479723,305.76317372527643,510.65193597769826,1416.9479026688816,0.019602557190171763,7.702380035430948e-05,0,27091,814.633885517189,779.8431557537747,257.58108158019087,494.8217305029508,1243.7376505720035,0.00719796242294489,0.00014765051123989516,1,31.85827262841815
EGLL,39840,1363.906778381604,1330.057205425356,353.8057536513584,903.306631989105,1911.9129135436835,0.07756024096385543,0.001355421686746988,0,40210,1401.5105463892378,1355.1293821898105,403.0987186860488,913.5022488289604,2006.76308779817,0.09992539169360856,0.002710768465555832,4,-37.60376800763379
EHAM,38182,868.4398912203574,796.1885848742603,390.6021674445492,467.41909107257374,1455.0640027330044,0.024854643549316432,0.001230946519302289,1,40949,796.1808500463857,737.1096724722217,294.1615702126654,464.42367413289674,1293.0243630500831,0.011550953625241153,0.0,6,72.2590411739717
LEBL,30080,956.2302122340983,906.3812907796218,262.36832424455343,599.4890637918918,1385.417665105882,0.005418882978723404,0.0,0,28986,967.4128505518471,916.1618400240993,268.31420369460415,607.6571727570088,1412.0736608329537,0.0048299178913958464,0.0,4,-11.182638317748797
LEMD,36954,1027.358957425107,1007.0092554519208,258.4360311440227,637.7505164685648,1468.7194911623237,0.00652162147534773,0.0,0,35328,1024.0075463135452,1004.2595755982829,254.92094388975525,643.4742943723187,1467.1269302998533,0.00583106884057971,0.0,0,3.3514111115619016
LFPG,39872,996.6369576048631,918.8308857543462,374.7626344982358,612.8817187807316,1633.5405716084824,0.034911717495987156,0.0017806982343499197,10,39612,1057.6086890700606,988.7824951970688,360.66768731587,655.6960949539294,1691.8760044432445,0.03948298495405433,0.0005553872563869534,13,-60.97173146519742
LIRF,26899,1293.5228269873396,1084.9676339590749,1808.2003979005337,692.3863859005393,2032.9630090870646,0.08134131380348712,0.014907617383545856,8,26528,1333.6366241495634,1111.4226910579937,1759.2770761131037,716.9855838254732,2177.5981573651884,0.09367460796139927,0.01805639324487334,8,-40.11379716222382
LSZH,23150,793.7486815484576,748.4578926489644,309.3007579407774,401.1494370919122,1293.866566213357,0.014816414686825053,0.0003455723542116631,30,22346,754.9563279485172,743.3399893360563,288.51186174944485,361.87073943853875,1159.582672415772,0.004788329007428623,0.00017900295354873356,54,38.792353599940384
LTFM,47581,1113.988534776838,1050.4344769085033,360.00173924722003,689.6710010487508,1736.080297355415,0.04169731615560833,0.0010298228284399235,0,46539,1073.756707656042,1032.8171597956073,293.9235879178347,684.3273825417637,1609.4531412493918,0.02294849481080384,0.00010743677345881949,0,40.23182712079597
