iter	RMSE
0	265.4874787
1	265.0839793
2	264.7183647
3	264.3911173
4	264.0696384
5	263.6048647
6	263.291907
7	262.9907737
8	262.5692078
9	262.3245222
10	261.9682201
11	261.4586901
12	261.1858621
13	260.8941291
14	260.5776491
15	260.3044159
16	260.0283438
17	259.7180235
18	259.2997654
19	259.1862948
20	258.9988385
21	258.7777221
22	258.3454318
23	257.9728743
24	257.5676912
25	257.3156983
26	256.9118234
27	256.7281515
28	256.2431177
29	255.9137987
30	255.6178202
31	255.2530378
32	255.0494893
33	254.9719958
34	254.6109866
35	254.1864731
36	253.8164886
37	253.7356072
38	253.4356926
39	253.278568
40	253.0067878
41	252.6667354
42	252.597985
43	252.4600968
44	252.1442056
45	251.8112579
46	251.6927352
47	251.590461
48	251.4709368
49	251.1895448
50	250.902129
51	250.5600664
52	250.2774448
53	250.0266759
54	249.808716
55	249.5600718
56	249.5105175
57	249.2348109
58	249.0487016
59	248.9889427
60	248.7453546
61	248.5647927
62	248.4859114
63	248.2674598
64	248.2150118
65	248.10416
66	247.9805899
67	247.7640144
68	247.6613343
69	247.548876
70	247.3141329
71	247.1376829
72	247.1016723
73	246.8859443
74	246.7868961
75	246.5318311
76	246.3632611
77	246.1152156
78	246.0806442
79	245.912577
80	245.7090963
81	245.5686922
82	245.4692088
83	245.3471379
84	245.2559041
85	245.1174798
86	244.9849257
87	244.9105629
88	244.7109602
89	244.6262599
90	244.555271
91	244.4319643
92	244.3559037
93	244.2153722
94	244.1481136
95	244.0717124
96	243.9362622
97	243.8158479
98	243.7482514
99	243.636343
100	243.535806
101	243.4139739
102	243.3322021
103	243.2555574
104	243.2051514
105	243.1279673
106	242.9469327
107	242.7828998
108	242.6802116
109	242.5541314
110	242.4618385
111	242.4097405
112	242.2754572
113	242.1687806
114	242.0946883
115	242.0360302
116	241.9898422
117	241.9033191
118	241.8183382
119	241.6869755
120	241.5609322
121	241.4787199
122	241.3814366
123	241.3168042
124	241.1865
125	241.1772601
126	241.1095275
127	241.0667458
128	240.9382579
129	240.8489583
130	240.7718508
131	240.7090525
132	240.6098241
133	240.4710042
134	240.3706424
135	240.2727558
136	240.1965794
137	240.0654672
138	240.0105088
139	239.944015
140	239.9126755
141	239.8773361
142	239.8045584
143	239.6280992
144	239.5747656
145	239.5168223
146	239.4732006
147	239.4148858
148	239.3225076
149	239.2584322
150	239.1653472
151	239.1082728
152	239.0120937
153	238.8906206
154	238.8087027
155	238.7370517
156	238.6708577
157	238.6495693
158	238.63418
159	238.5710959
160	238.5389292
161	238.5037234
162	238.4221068
163	238.3081073
164	238.2988284
165	238.2550398
166	238.1416645
167	238.0899506
168	238.0402035
169	237.9364881
170	237.9069838
171	237.8571242
172	237.711607
173	237.641216
174	237.6007828
175	237.5441917
176	237.512592
177	237.4968643
178	237.3977563
179	237.3388859
180	237.2606224
181	237.2531495
182	237.231633
183	237.2015257
184	237.172256
185	237.156162
186	237.0873744
187	237.0568274
188	237.0128434
